OBJECTID,AREA,PERIMETER,HEALTH_ARE,HEALTH_A_1,NAME_ID,RINGS_OK,RINGS_NOK,HC_AREA_ID,HC_AREA,HC_AREA_NA,CO_HC_AREA,HCID,HC_SHORT_N,CR_HC_AREA,SCR_HC_ARE,SHAPE_AREA,SHAPE_LEN,URL
"1",36691444.00000000,26300.83398438,"2","1","1","1","0",60.00000000,พื้นที่บริการศูนย์ 60,พื้นที่รับผิดชอบศูนย์ 60,ศูนย์ภาค 7,"60",ศบส.60,ศปง.4,กลุ่มที่ 4.1,0.00000000000,0.00000000000,
"2",240448192.00000000,75370.30468750,"3","2","2","1","0",44.00000000,พื้นที่บริการศูนย์ 44,พื้นที่รับผิดชอบศูนย์ 44,ศูนย์ภาค 9,"44",ศบส.44,ศปง.3,กลุ่มที่ 3.1,0.00000000000,0.00000000000,
"3",43761228.00000000,34105.69140625,"4","3","3","1","0",61.00000000,พื้นที่บริการศูนย์ 61,พื้นที่รับผิดชอบศูนย์ 61,ศูนย์ภาค 7,"61",ศบส.61,ศปง.4,กลุ่มที่ 4.1,0.00000000000,0.00000000000,
"4",120176920.00000000,54155.18750000,"5","4","4","1","0",64.00000000,พื้นที่บริการศูนย์ 64,พื้นที่รับผิดชอบศูนย์ 64,ศูนย์ภาค 9,"64",ศบส.64,ศปง.3,กลุ่มที่ 3.1,0.00000000000,0.00000000000,
"5",22669208.00000000,21958.69140625,"6","5","5","1","0",53.00000000,พื้นที่บริการศูนย์ 53,พื้นที่รับผิดชอบศูนย์ 53,ศูนย์ภาค 7,"53",ศบส.53,ศปง.4,กลุ่มที่ 4.1,0.00000000000,0.00000000000,
"6",40810748.00000000,31730.98046875,"7","6","6","1","0",24.00000000,พื้นที่บริการศูนย์ 24,พื้นที่รับผิดชอบศูนย์ 24,ศูนย์ภาค 7,"24",ศบส.24,ศปง.4,กลุ่มที่ 4.1,0.00000000000,0.00000000000,
"7",18406862.00000000,20922.10546875,"8","7","7","1","0",17.00000000,พื้นที่บริการศูนย์ 17,พื้นที่รับผิดชอบศูนย์ 17,ศูนย์ภาค 3,"17",ศบส.17,ศปง.4,กลุ่มที่ 4.1,0.00000000000,0.00000000000,
"8",14249854.00000000,18845.55664063,"9","8","8","1","0",51.00000000,พื้นที่บริการศูนย์ 51,พื้นที่รับผิดชอบศูนย์ 51,ศูนย์ภาค 3,"51",ศบส.51,ศปง.4,กลุ่มที่ 4.1,0.00000000000,0.00000000000,
"9",25380514.00000000,26664.31445313,"10","9","9","1","0",56.00000000,พื้นที่บริการศูนย์ 56,พื้นที่รับผิดชอบศูนย์ 56,ศูนย์ภาค 8,"56",ศบส.56,ศปง.3,กลุ่มที่ 3.2,0.00000000000,0.00000000000,
"10",61120416.00000000,44404.16015625,"11","10","10","1","0",43.00000000,พื้นที่บริการศูนย์ 43,พื้นที่รับผิดชอบศูนย์ 43,ศูนย์ภาค 10,"43",ศบส.43,ศปง.3,กลุ่มที่ 3.1,0.00000000000,0.00000000000,
"11",20935066.00000000,19603.75195313,"12","11","11","1","0",66.00000000,พื้นที่บริการศูนย์ 66,พื้นที่รับผิดชอบศูนย์ 66,ศูนย์ภาค 7,"66",ศบส.66,ศปง.3,กลุ่มที่ 3.2,0.00000000000,0.00000000000,
"12",8379978.00000000,14268.54492188,"13","12","12","1","0",19.00000000,พื้นที่บริการศูนย์ 19,พื้นที่รับผิดชอบศูนย์ 19,ศูนย์ภาค 3,"19",ศบส.19,ศปง.4,กลุ่มที่ 4.2,0.00000000000,0.00000000000,
"13",23404956.00000000,24743.86132813,"14","13","13","1","0",50.00000000,พื้นที่บริการศูนย์ 50,พื้นที่รับผิดชอบศูนย์ 50,ศูนย์ภาค 8,"50",ศบส.50,ศปง.3,กลุ่มที่ 3.2,0.00000000000,0.00000000000,
